id,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy_3,pred_txt_3,pred_vid_3,empathy_2,pred_txt_2,pred_vid_2,pred_gpt_2,pred_gpt_3,pred_bert_2,pred_bert_3,rate,rate_reason,binary_rate,binary_rate_reason
sub_1_conv_1,So once I felt like I really trust my dog when I could just let him off the leash and he would just follow me around. I feel like I could trust him then.,That sounds very interesting. And do you often go for walks with your dog?,0.004677213,0.12312584,0.872197,0.0012756482,0.05120994,0.9475145,1,-0.184307089492405,0.095353137192031,0.037090909090909,0.092873119180804,-0.077598020277932,-0.011333333333333,34,14,9.16893040994182E-05,0.004910832736641,6.04836459388025E-05,8.75442201504484E-05,0.000203250005143,0.000107808649773,0.994378745555878,8.75989207997918E-05,7.20070311217569E-05,0,1,3,3,1,2,2,1,2,1,1,1,"The listener's response does not demonstrate a high level of empathy. While the listener inquires about the speaker's activities with their dog, it doesn't show an emotional understanding or connection to the speaker's feelings about trusting their dog. The listener's valence is slightly positive compared to the speaker's slightly negative valence, and there's no emotional mimicry, indicating a lack of emotional congruence. The response lacks affective, cognitive, and behavioral empathy.",1,"The listener acknowledges the speaker's story by saying ""That sounds very interesting,"" but does not display a deeper understanding or emotional connection to the sentiment of trust the speaker is expressing. The follow-up question about frequency of walks shifts the focus away from the speaker's feelings about their dog's trustworthiness. There is no demonstration of affective or cognitive empathy, and the lack of emotional mimicry suggests that the listener did not adequately mirror the emotional tone of the speaker."
sub_1_conv_1,"Yes, he is a really really good dog. He's a good boy and I can trust that he behaves even though we sometimes have like many people going around there",How long have you been together?,0.002908503,0.035172667,0.9619188,0.06969031,0.8724827,0.05782699,0,-0.144454322197873,0.04591519783253,0.054,0.132535681047987,-0.005607227016076,0.201,30,6,6.10792412771843E-05,0.000191211409401,8.20694622234441E-05,1.60937943292083E-05,3.92569563700817E-05,0.000109647982754,0.999203145503998,0.000203933668672,9.3604154244531E-05,0,1,1,1,1,1,1,1,2,1,1,1,"The listener's response does not display significant empathy toward the speaker's emotional state. They ask a factual question (""How long have you been together?""), which does not acknowledge or elaborate on the speaker's positive feelings towards their dog. There is no apparent effort to connect emotionally or display understanding of the speaker's sentiments. Additionally, the absence of emotional mimicry supports the low level of behavioral empathy.",1,"The listener's response, ""How long have you been together?"", does not demonstrate either cognitive or affective empathy. It shifts the focus away from the speaker's emotional expression about their dog without showing an understanding of the speaker's feelings. Furthermore, the lack of emotional mimicry indicates no alignment with the speaker's emotional state. As such, this exchange lacks the elements necessary for a higher empathy rating."
sub_1_conv_2,So once I felt really really sad when my friends just cancelled my birthday dinner that they told me like a week before that that we will have it and then they just cancelled out of the blue.,how can they do that?,0.9292098,0.064476326,0.006313846,0.7041964,0.27955472,0.01624885,0,-0.30760850627713,-0.012767809247712,-0.128222222222222,0,0.130760294474889,-0.01,38,5,3.3510776120238E-05,0.00013896614837,5.49843280168716E-05,3.09336974169128E-05,3.86871543014422E-05,9.01005769264885E-05,0.99950110912323,6.25196771579795E-05,4.91993887408171E-05,0,1,1,1,1,1,1,1,1,1,1,1,"The listener's response ""how can they do that?"" shows a minimal attempt to understand the speaker's feelings but lacks significant cognitive and affective empathy. While there is some recognition that the speaker was wronged, there is no expression of concern or interest in the speaker's emotional state. There's also no emotional mimicry, and the listener's neutral valence indicates a lack of shared emotional response. These factors combined suggest little to no behavioral empathy was exhibited in this exchange.",1,"The listener's response does not effectively demonstrate empathy in either the affective or cognitive dimensions. The speaker shares a personal and emotionally negative experience about their friends canceling a birthday dinner, which made them feel ""really really sad"". The listener's response, ""how can they do that?"" might indicate surprise or indignation, but it does not convey an understanding of the speaker's emotions or provide support. There is no expression of interest in the speaker's emotional state or situation, and the emotional mimicry metric indicates no alignment with the speaker's negative emotion. In addition, the listener's valence remains neutral, and their arousal is slightly higher than the speaker's, but this does not translate into a more emotionally responsive or supportive reaction."
sub_1_conv_2,"They said that they were all busy and they had something but I don't know, I think they just made an excuse there, which made me really sad.",I hope that I can be there with you. Maybe can make you feel better.,0.9298018,0.06558223,0.0046160053,0.0034300294,0.10442916,0.8921408,1,-0.365896158986949,-0.015757693031069,-0.0948,-0.131990629482265,-0.031922506655919,0.1845,28,15,0.000657131837215,0.000908888236154,0.006333129480481,0.492225140333176,0.010677684098482,0.48725551366806,0.001552655827254,0.000259744439973,0.000130093059852,1,1,3,3,1,2,2,2,3,1,1,2,"The listener demonstrates cognitive empathy by recognizing the speaker's sadness and expressing a desire to offer support. However, the response could have included more validation of the speaker's feelings and a deeper reflection on the situation to show higher behavioral empathy. The listener does attempt to connect emotionally, as indicated by the emotional mimicry, but the overall engagement could be more comprehensive.",2,"The listener's response demonstrates behavioral empathy by acknowledging the speaker's feelings of sadness and offering support, which shows cognitive and affective empathy. The listener's attempt to express care and provide comfort also aligns with emotional mimicry, indicating synchronized emotional states. Additionally, given the low valence and arousal levels, the listener maintains a calm and considerate tone, which is appropriate for the situation and further reflects empathetic engagement."
sub_1_conv_3,I recently went to the water park and it was like super super fun like I have never gone there and and well now I have and it's great,it's great to hear that who do you go there with?,0.0015502466,0.00727023,0.9911795,0.001153604,0.016977625,0.9818688,1,0.112715024696145,-0.020428992170788,0.111,-0.001843918661979,-0.087835510378374,0.132,29,11,3.45132975780871E-05,0.000483621784952,3.84589548048098E-05,2.35602128668688E-05,0.00011988197366,0.000218073371798,0.998948037624359,5.97790640313178E-05,7.40746181691065E-05,0,1,3,3,1,2,2,2,2,1,1,1,"The listener's response, ""it's great to hear that who do you go there with?,"" does not strongly exhibit affective or cognitive empathy. While the listener acknowledges the speaker's enjoyment by stating ""it's great to hear that,"" it lacks depth in terms of emotional congruence or understanding. The follow-up question about who they went with is somewhat relevant but does not delve into understanding the speaker's emotional state or experiences at the water park. The metrics also show a lack of emotional mimicry and generally neutral to slightly negative arousal and valence, further indicating minimal empathetic engagement.",1,"The listener does not display behavioral empathy in this exchange. While the listener acknowledges the speaker's positive experience with ""it's great to hear that,"" they quickly shift focus by asking a factual question about who the speaker went with. There is no emotional mimicry (mimicking the speaker’s enthusiasm) and the listener's arousal and valence scores indicate a lack of emotional engagement. Additionally, the listener does not expand on or validate the speaker's emotions, which shows a limited expression of interest in the speaker's feelings."
sub_1_conv_3,"Oh, I went alone, which sometimes you would think it's like bad, but no, I had a really fun time.",That sounds very good.,0.083364576,0.22447962,0.69215584,0.0018175315,0.015590987,0.98259145,1,-0.063617021502195,-0.048109764147862,-0.041142857142857,0.02836600949707,-0.135139867206961,-0.068,20,4,0.00031434308039,0.997209370136261,0.000196240376681,0.000252550438745,8.86329216882587E-05,5.46364608453587E-05,5.54709877178539E-05,0.001747955800965,8.0771635111887E-05,0,1,1,1,1,1,1,1,1,1,1,1,"The listener's response was minimal and did not display significant cognitive or affective empathy. The listener acknowledged the speaker but did not delve deeper into their emotional state or share a similar emotional reaction. The conversation lacked expressions of interest or attempts to understand why the speaker felt the way they did, thereby reflecting little empathy. Additionally, the absence of emotional mimicry indicates a lack of affective connection.",1,"The listener's response, ""That sounds very good,"" is relatively neutral and does not clearly acknowledge or validate the speaker's emotional experience. There is no evident emotional mimicry, and the listener does not actively engage with the speaker's feelings or situation. The listener's valence and arousal values also indicate a relatively flat response compared to the speaker's mildly negative emotional tone. Therefore, the exchange lacks affective, cognitive, and behavioral empathy."
sub_1_conv_4,I was recently very afraid because I saw a huge spider just while I was taking a shower. like I was just there and suddenly opened my eyes and there was this huge spider and it moved so fast oh it was it was very scary,so scary I'm also afraid of spider a lot,0.7559398,0.21653053,0.027529681,0.85399455,0.1354718,0.010533693,0,0.055751212553877,0.03501225724686,-0.021818181818182,0.080348030945333,-0.183328513301242,-0.2135,46,9,0.000428833009209,0.997564196586609,0.000228821867495,6.40212165308185E-05,9.96665476122871E-05,3.56991949956864E-05,8.55925172800198E-05,0.001353373052552,0.00013982092787,0,1,3,3,1,2,2,2,2,1,3,2,"The listener demonstrates cognitive empathy by acknowledging the fear experienced by the speaker and expressing that they are also afraid of spiders, which establishes a shared understanding. However, the listener's response is somewhat brief and does not fully engage with the intensity of the speaker's emotions. The listener's response communicates understanding but lacks a deeper engagement or interest in the speaker's emotional state, thus placing the empathy level at somewhat empathetic. The listener's valence and arousal levels further indicate a moderate emotional response but not one that fully matches the speaker's intensity. Additionally, there is no emotional mimicry present.",2,"The listener displays behavioral empathy by acknowledging the speaker's fear and sharing a similar sentiment (""so scary I'm also afraid of spider a lot""). This response demonstrates both cognitive empathy (understanding the speaker's fear) and affective empathy (sharing a similar emotion). While the emotional mimicry is not present, the verbal response is empathetic and engages with the speaker's emotional state."
sub_1_conv_4,yeah they're like very nasty and if they like bite you I heard some can actually kill you,I will immediately run away if I saw a spider,0.961331,0.035199925,0.0034690788,0.60515225,0.37194884,0.0228989,0,0.149796255182639,-0.031516596035006,-0.048,-0.104761071420914,-0.100144849395064,0.1732,18,10,0.031797599047422,0.692701041698456,0.000527003023308,0.046321760863066,0.000841697095893,0.000582828361075,0.003543650265783,0.001322542317212,0.222361907362938,0,1,2,1,1,2,1,1,1,1,3,1,"The listener's response does not show much empathy towards the speaker's statement. The speaker discussed a fear or concern about spiders, but the listener's reply is more self-focused and doesn’t acknowledge the speaker's emotions. Additionally, there is no emotional mimicry and both participants' valence and arousal levels suggest a lack of emotional connection. This results in a lack of behavioral empathy.",1,"The listener's response does not demonstrate cognitive or affective empathy towards the speaker's emotions or concerns about spiders. The listener simply states what they would do (run away) if they saw a spider, rather than acknowledging the speaker's fear or engaging with the speaker's concern about the dangerous nature of spider bites. Additionally, there's no emotional mimicry, and the matching arousals and valences do not indicate a deeper connection or empathetic understanding."
sub_1_conv_5,"So, recently I lost my wallet and I didn't like expect to see it again. So it was very surprising that an old man contacted me that he found it on the street and he actually gave it to me. that is pretty impressive. I feel like I gained some faith in humanity.",That's really common in Japan. People will find it and help you.,0.017873999,0.09280969,0.8893163,0.008050589,0.26416495,0.72778445,0,-0.179466774140488,0.014051376921771,0.047,0.080693494201394,-0.202556319942277,-0.0248,53,12,0.00014324906806,0.000859365682118,0.000970859604422,0.996418356895447,0.000487762852572,0.000533427635673,0.000331573857693,0.000189323342056,6.6029533627443E-05,0,1,3,3,1,2,2,1,1,1,1,1,"The listener acknowledges the event the speaker shared but provides a response that generalizes the behavior to a cultural norm in Japan rather than directly addressing the speaker's personal experience or emotions. The listener did not engage with the speaker's emotions or reflect on the speaker's surprise and restored faith in humanity. Additionally, there is no emotional mimicry, and the listener's response lacks affective or cognitive empathy.",1,"The listener's response, ""That's really common in Japan. People will find it and help you,"" does not demonstrate behavioral empathy as defined. The listener does not acknowledge the speaker's emotional experience of surprise and restored faith in humanity. Instead, the listener focuses on a general observation about a specific culture, which does not show understanding or sharing of the speaker's emotional state. Additionally, the metrics indicate low emotional congruence and no emotional mimicry, further supporting the lack of empathy in the exchange."
sub_1_conv_5,"Yeah, that is amazing. That is something that I don't expect in other parts of the world, right? That is... Wow.",That's great.,0.013333789,0.047628444,0.93903774,0.0026238705,0.017391047,0.9799851,1,0.103908934280639,0.13642319531404,0.101666666666667,0.111836377150424,0.030250456851106,0.62,21,2,0.000293220567983,0.998143911361694,0.00023151631467,0.000458448048448,7.75760709075257E-05,3.63613908120897E-05,5.79081206524279E-05,0.000614777905867,8.61474327393808E-05,1,1,3,3,1,2,2,1,1,1,1,1,"The listener provides a very minimal response with ""That's great.."" which does not significantly engage with the speaker's emotions or the content of their message. While there is some emotional mimicry present, the listener's contribution lacks depth and does not demonstrate cognitive or affective empathy. The listener could have asked follow-up questions or expressed a more personalized response to better demonstrate empathy.",1,"The listener's response, ""That's great,"" is minimal and does not show a high level of engagement or understanding of the speaker's emotional state. While there is some emotional mimicry indicated (as the listener's valence and arousal are closely aligned with the speaker's), the reply lacks depth and does not explicitly communicate cognitive or affective empathy. The listener does not elaborate or show curiosity about why the speaker finds the experience amazing, nor do they share in the excitement or provide any additional supportive commentary."
